,risk_score,score_14,score_15,score_16,pf_15,pf_16,scenario_csv
8857,33.50716971069754,0.0,0.0,5.521853349148511,0.0,0.0,"high-1356-thetahigh;5.83,-11.37.csv"
8858,22.149744574734566,0.0,0.0,5.931305518861029,0.0,0.0,"high-2758-thetahigh;3.27,-6.55.csv"
8859,21.613765657847395,0.0,0.0,4.205955016674977,0.0,0.0,"high-3137-thetahigh;1.6,-5.28.csv"
8860,3.1922913517570297,0.0,0.0,2.344047512319599,0.0,0.0,"low-297-thetalow;14.35,-11.15.csv"
8861,5.301333939893162,0.0,0.0,3.7047672082980494,0.0,0.0,"high-2366-thetamedium;3.27,-6.98.csv"
8862,3.112104994973235,0.0,0.0,3.724696714713752,0.0,0.0,"low-1384-thetamedium;14.08,-6.32.csv"
8863,1.191087541392056,0.0,0.0,0.7962387299863183,0.0,0.0,"low-3469-thetamedium;-3.74,-6.46.csv"
8864,6.401637118401584,0.0,0.0,1.0965087097211255,0.0,0.0,"high-296-thetahigh;3.27,-6.55.csv"
8865,0.638344620493644,0.0,0.0,1.1637002012047013,0.0,0.0,"low-2053-thetalow;1.95,-3.2.csv"
8866,42.8133290420243,0.0,0.0,4.296461443217476,0.0,0.0,"high-2750-thetahigh;-8.35,-4.11.csv"
8867,3.5314644868093166,0.0,0.0,1.4723673225745182,0.0,0.0,"low-2163-thetamedium;-5.25,-10.92.csv"
8868,5.517287371398234,0.0,0.0,2.7431204587741194,0.0,0.0,"high-3216-thetamedium;-1.51,-5.28.csv"
8869,57.00499413682937,0.0,0.0,9.567932673545892,0.0,0.0,"high-876-thetahigh;-1.5,-6.19.csv"
8870,2.880766370786709,0.0,0.0,1.8437354540528665,0.0,0.0,"low-362-thetamedium;0.21,-6.19.csv"
8871,5.965569496761136,0.0,0.0,2.1610552390454645,0.0,0.0,"high-680-thetamedium;-1.51,-7.12.csv"
8872,4.777944988331337,0.0,0.0,3.1273232612080353,0.0,0.0,"high-2484-thetalow;0.0,2.03.csv"
8873,2.325957703691863,0.0,0.0,2.061551703078665,0.0,0.0,"low-1365-thetalow;3.27,-6.46.csv"
8874,0.9798877540506031,0.0,0.0,1.8720039701786142,0.0,0.0,"low-703-thetalow;14.35,-3.2.csv"
8875,39.927961221897284,0.0,0.0,35.198351175156105,0.0,0.0,"high-1988-thetahigh;14.08,-4.31.csv"
8876,2.4511415604250164,0.0,0.0,3.402846254890057,0.0,0.0,"low-91-thetalow;1.28,0.0.csv"
8877,6.1845908134442205,0.0,0.0,2.5588444830828547,0.0,0.0,"high-1266-thetamedium;0.21,-6.55.csv"
8878,28.925306420976227,0.0,0.0,4.098307115342774,0.0,0.0,"high-1336-thetahigh;-1.24,-6.46.csv"
8879,7.464340057851793,0.0,0.0,3.575965851956164,0.0,0.0,"high-1050-thetamedium;14.35,-10.92.csv"
8880,1.3648891583602798,0.0,0.0,1.255129789633836,0.0,0.0,"low-2295-thetamedium;-5.25,-8.5.csv"
8881,8.538152909897999,0.0,0.0,2.052657000038101,0.0,0.0,"high-1121-thetalow;1.6,-14.85.csv"
8882,6.5764093717048215,0.0,0.0,3.441073673321699,0.0,0.0,"high-1099-thetalow;14.35,-11.15.csv"
8883,46.64078498898296,0.0,0.0,23.548734910645834,0.0,0.0,"high-2888-thetahigh;8.0,-5.28.csv"
8884,4.134934235508002,0.0,0.0,3.5014224461456713,0.0,0.0,"high-73-thetalow;3.27,-6.32.csv"
8885,14.119043224161032,0.0,0.0,2.9637238203487115,0.0,0.0,"high-2924-thetahigh;3.27,-6.98.csv"
8886,1.576551173064643,0.0,0.0,1.7338475429427431,0.0,0.0,"low-718-thetalow;1.6,-6.61.csv"
8887,15.591752564971157,0.0,0.0,1.214011432510676,0.0,0.0,"high-3000-thetahigh;-11.76,-11.15.csv"
8888,1.439694947675291,0.0,0.0,1.9916910651019997,0.0,0.0,"low-1512-thetalow;15.61,-6.61.csv"
8889,4.951149694488058,0.0,0.0,3.4312171570873273,0.0,0.0,"high-685-thetalow;1.95,-5.28.csv"
8890,6.310397119316378,0.0,0.0,7.028350334421584,0.0,0.0,"high-2387-thetamedium;14.81,-4.31.csv"
8891,6.013188258905909,0.0,0.0,3.3124437814374668,0.0,0.0,"high-3093-thetalow;14.08,-13.35.csv"
8892,12.891982880564184,0.0,0.0,2.873401934241448,0.0,0.0,"high-844-thetalow;-1.51,-6.98.csv"
8893,0.7654369386692179,0.0,0.0,1.6965524682558824,0.0,0.0,"low-2781-thetalow;13.11,-8.88.csv"
8894,7.656746623499699,0.0,0.0,6.854624179429885,0.0,0.0,"high-2255-thetamedium;14.08,-6.55.csv"
8895,3.7274924288185605,0.0,0.0,1.8873259896550465,0.0,0.0,"low-863-thetamedium;1.95,-13.35.csv"
8896,1.1558476312253627,0.0,0.0,1.0415113669381648,0.0,0.0,"low-2502-thetalow;-6.85,-6.55.csv"
8897,24.12894027443388,0.0,0.0,5.116562074308973,0.0,0.0,"high-2149-thetahigh;3.27,-6.61.csv"
8898,6.773431805712566,0.0,0.0,2.4475233436873776,0.0,0.0,"high-800-thetalow;-1.5,-6.46.csv"
8899,2.0313127095104138,0.0,0.0,2.2769788291903605,0.0,0.0,"low-2369-thetalow;3.94,-3.2.csv"
8900,9.305467818411634,0.0,0.0,3.888049626062766,0.0,0.0,"high-3148-thetamedium;1.28,-6.32.csv"
8901,9.750524155091238,0.0,0.0,2.8228588859241195,0.0,0.0,"high-64-thetalow;-1.24,-6.46.csv"
8902,39.22616624236161,0.0,0.0,17.23034759582398,0.0,0.0,"high-1002-thetahigh;13.11,-10.92.csv"
8903,17.34444182492873,0.0,0.0,2.396189149544187,0.0,0.0,"high-1077-thetahigh;-11.76,2.03.csv"
8904,34.938259281215295,0.0,0.0,4.583523559026305,0.0,0.0,"high-2858-thetahigh;0.0,-8.88.csv"
8905,11.864067840034942,0.0,0.0,3.9964211169651245,0.0,0.0,"high-1841-thetamedium;3.27,-6.61.csv"
8906,0.4155154403440619,0.0,0.0,1.0437736996513232,0.0,0.0,"low-1768-thetalow;5.83,-8.5.csv"
8907,0.607104040634528,0.0,0.0,0.9492693809806512,0.0,0.0,"low-1859-thetalow;8.0,-11.37.csv"
8908,50.54786513818969,0.0,0.0,43.52376136593921,0.0,0.0,"high-331-thetahigh;14.66,-6.55.csv"
8909,2.2129924097104476,0.0,0.0,2.889711581298091,0.0,0.0,"low-1342-thetamedium;15.61,-6.55.csv"
8910,0.5663493932490413,0.0,0.0,0.8331003424134358,0.0,0.0,"low-1326-thetamedium;-13.9,-4.31.csv"
8911,2.6161980627415344,0.0,0.0,2.2565290870604473,0.0,0.0,"low-1796-thetamedium;0.21,0.0.csv"
8912,8.133478488087484,0.0,0.0,4.156150643237463,0.0,0.0,"high-145-thetamedium;13.11,-11.15.csv"
8913,7.002283133879778,0.0,0.0,2.22070412105366,0.0,0.0,"high-2740-thetalow;-6.85,-5.67.csv"
8914,0.5024685234437267,0.0,0.0,0.5489475948843999,0.0,0.0,"low-1636-thetalow;-8.35,-4.11.csv"
8915,2.9349753438448443,0.0,0.0,1.3836248690483848,0.0,0.0,"low-3343-thetalow;1.95,-11.15.csv"
8916,7.754476597722511,0.0,0.0,6.526067906894118,0.0,0.0,"high-2880-thetamedium;3.27,2.03.csv"
8917,23.379404626332416,0.0,0.0,10.194342988105475,0.0,0.0,"high-1811-thetahigh;14.77,-11.15.csv"
8918,12.80739557441217,0.0,0.0,2.818851066670699,0.0,0.0,"high-3391-thetahigh;-3.74,2.03.csv"
8919,0.6816471532402346,0.0,0.0,1.4535355645463617,0.0,0.0,"low-459-thetamedium;-1.5,-5.28.csv"
8920,34.90115256518488,0.0,0.0,25.204866319807838,0.0,0.0,"high-3484-thetahigh;13.11,-5.91.csv"
8921,3.787324415279197,0.0,0.0,2.101313620526035,0.0,0.0,"high-326-thetalow;14.35,-14.85.csv"
8922,2.870891228160966,0.0,0.0,0.8211193793898943,0.0,0.0,"low-1498-thetalow;8.0,-13.35.csv"
8923,27.7931363174164,0.0,0.0,3.389158237175785,0.0,0.0,"high-3184-thetahigh;-1.5,-11.15.csv"
8924,0.5890793802108716,0.0,0.0,1.1597988558698789,0.0,0.0,"low-3139-thetamedium;3.27,-6.98.csv"
8925,0.7816912323825989,0.0,0.0,1.0260992728756357,0.0,0.0,"low-2750-thetamedium;-8.35,-6.98.csv"
8926,1.698772273887351,0.0,0.0,2.443754441904634,0.0,0.0,"low-1395-thetamedium;8.0,-4.11.csv"
8927,43.726522979550225,0.0,0.0,4.786208003770207,0.0,0.0,"high-2871-thetahigh;3.27,-14.85.csv"
8928,7.1408676634320845,0.0,0.0,2.281607194612705,0.0,0.0,"high-3135-thetamedium;-8.35,-3.2.csv"
8929,10.7250768541113,0.0,0.0,2.5859928329947794,0.0,0.0,"high-794-thetahigh;8.0,-8.5.csv"
8930,10.828970771809203,0.0,0.0,2.566900217361595,0.0,0.0,"high-3236-thetahigh;-1.51,0.07.csv"
8931,2.4033310478639174,0.0,0.0,2.3587726455355913,0.0,0.0,"low-439-thetalow;14.81,-8.88.csv"
8932,5.927056445244398,0.0,0.0,7.089255792748811,0.0,0.0,"high-1781-thetalow;14.08,0.0.csv"
8933,0.4082318974358256,0.0,0.0,1.0512863154749672,0.0,0.0,"low-3467-thetalow;14.81,-5.91.csv"
8934,0.5098543506469748,0.0,0.0,0.855560463094653,0.0,0.0,"low-1460-thetamedium;-8.35,-8.88.csv"
8935,2.2408459014837017,0.0,0.0,2.907443972390973,0.0,0.0,"low-974-thetalow;14.08,2.03.csv"
8936,5.328601464062312,0.0,0.0,2.791509998585019,0.0,0.0,"high-135-thetalow;5.83,-8.88.csv"
8937,40.81967479447283,0.0,0.0,4.591728081231733,0.0,0.0,"high-2448-thetahigh;0.21,-10.92.csv"
8938,0.17474728751551544,0.0,0.0,0.48629993700933866,0.0,0.0,"low-1346-thetamedium;14.77,-8.88.csv"
8939,2.052362815454047,0.0,0.0,1.0650222491436105,0.0,0.0,"low-2231-thetamedium;3.27,-3.66.csv"
8940,22.250381308776788,0.0,0.0,3.6052378968579646,0.0,0.0,"high-1478-thetahigh;-3.74,-3.66.csv"
8941,29.830611142795718,0.0,0.0,3.3280052061480045,0.0,0.0,"high-1739-thetahigh;0.21,-10.92.csv"
8942,0.9710801146626529,0.0,0.0,0.6288667930388767,0.0,0.0,"low-3121-thetamedium;-11.76,-6.55.csv"
8943,2.489592413482109,0.0,0.0,3.5255055916682663,0.0,0.0,"low-1100-thetalow;14.35,-3.2.csv"
8944,3.748595359902647,0.0,0.0,4.601798938616033,0.0,0.0,"low-2540-thetamedium;11.59,-3.2.csv"
8945,0.35651401682187184,0.0,0.0,0.853554695221979,0.0,0.0,"low-2707-thetamedium;14.81,-6.19.csv"
8946,19.265045605206737,0.0,0.0,6.286077994207949,0.0,0.0,"high-2668-thetahigh;3.36,-5.28.csv"
8947,56.57051575038204,0.0,0.0,17.008476265107646,0.0,0.0,"high-955-thetahigh;3.27,-6.55.csv"
8948,0.8434471836954545,0.0,0.0,1.5595505630208746,0.0,0.0,"low-732-thetamedium;3.27,-7.12.csv"
8949,4.900419433229795,0.0,0.0,1.792375687787164,0.0,0.0,"high-2765-thetahigh;14.81,-7.12.csv"
8950,0.7309116907162707,0.0,0.0,1.4422698500998499,0.0,0.0,"low-1543-thetamedium;-11.76,-5.91.csv"
8951,6.454123563133714,0.0,0.0,1.2535477155427603,0.0,0.0,"high-50-thetahigh;8.0,-8.54.csv"
8952,10.502736542829883,0.0,0.0,1.6994925381682138,0.0,0.0,"high-2736-thetahigh;3.36,-8.5.csv"
8953,8.619223891380468,0.0,0.0,3.0532914864819496,0.0,0.0,"high-1609-thetamedium;1.6,-6.19.csv"
8954,4.189287647245127,0.0,0.0,1.6699116743144846,0.0,0.0,"high-700-thetamedium;-11.76,-8.5.csv"
8955,0.8503383096861548,0.0,0.0,0.9977164102308014,0.0,0.0,"low-959-thetalow;15.61,-13.35.csv"
8956,0.772272868802703,0.0,0.0,1.5027828813821515,0.0,0.0,"low-688-thetalow;14.77,-11.37.csv"
8957,1.1620486815038884,0.0,0.0,2.1209638702596916,0.0,0.0,"low-1036-thetalow;14.35,-6.61.csv"
8958,44.415444637586035,0.0,0.0,8.503546801733448,0.0,0.0,"high-2375-thetahigh;0.21,-5.67.csv"
8959,12.061709019397039,0.0,0.0,11.815537628947062,0.0,0.0,"high-1167-thetamedium;15.61,-6.98.csv"
8960,10.585131638626661,0.0,0.0,13.556450602613744,0.0,0.0,"high-2514-thetalow;11.59,0.0.csv"
8961,2.973623466030114,0.0,0.0,1.9089938066321268,0.0,0.0,"low-1866-thetalow;-1.5,-3.66.csv"
8962,0.5251783111862625,0.0,0.0,1.0801613910156755,0.0,0.0,"low-2656-thetalow;14.77,-3.2.csv"
8963,26.046568294380286,0.0,0.0,4.151486474664328,0.0,0.0,"high-2017-thetahigh;-1.51,-5.67.csv"
8964,5.259544060628525,0.0,0.0,2.394641524212336,0.0,0.0,"high-3276-thetalow;5.83,-11.15.csv"
8965,12.104819375603581,0.0,0.0,5.270602521596537,0.0,0.0,"high-3226-thetalow;8.0,-7.12.csv"
8966,36.22247784876867,0.0,0.0,31.442001580917786,0.0,0.0,"high-1425-thetahigh;14.08,-6.98.csv"
8967,0.5077012476684304,0.0,0.0,0.5696787485086006,0.0,0.0,"low-667-thetalow;3.27,-7.12.csv"
8968,0.3984350401815879,0.0,0.0,0.7131543137983251,0.0,0.0,"low-3465-thetamedium;1.95,-6.55.csv"
8969,48.05628219325461,0.0,0.0,10.853534251793782,0.0,0.0,"high-2997-thetahigh;3.27,-6.98.csv"
8970,3.5280093504907404,0.0,0.0,3.028244270999341,0.0,0.0,"low-1997-thetalow;3.27,-6.55.csv"
8971,2.5649951741512185,0.0,0.0,2.0703486698803077,0.0,0.0,"low-2073-thetalow;-5.25,-6.55.csv"
8972,5.560851250248589,0.0,0.0,5.846692725177295,0.0,0.0,"high-385-thetamedium;14.81,-6.55.csv"
8973,4.202403130342991,0.0,0.0,2.176067363257552,0.0,0.0,"high-1926-thetamedium;-1.5,-6.55.csv"
8974,6.043169815728962,0.0,0.0,6.065324414998788,0.0,0.0,"high-801-thetalow;14.08,-5.28.csv"
8975,1.0353482417985154,0.0,0.0,2.028317722695685,0.0,0.0,"low-1679-thetalow;1.28,-5.28.csv"
8976,35.34431662687941,0.0,0.0,12.648979131518953,0.0,0.0,"high-285-thetahigh;14.77,-14.85.csv"
8977,2.7778335452617107,0.0,0.0,2.6831778711320102,0.0,0.0,"low-539-thetamedium;3.27,-6.61.csv"
8978,5.148443448410045,0.0,0.0,5.530122494462304,0.0,0.0,"high-2960-thetahigh;15.61,0.0.csv"
8979,0.4422235980126596,0.0,0.0,1.0842807124793143,0.0,0.0,"low-1381-thetamedium;14.66,-6.19.csv"
8980,0.39395866716852584,0.0,0.0,1.1029563173285903,0.0,0.0,"low-2705-thetamedium;-5.25,-6.32.csv"
8981,5.529698426261582,0.0,0.0,1.965735471857377,0.0,0.0,"high-3177-thetahigh;11.59,-6.55.csv"
8982,55.181570031526604,0.0,0.0,10.137301385614204,0.0,0.0,"high-1848-thetahigh;-3.74,-3.2.csv"
8983,38.553840851167756,0.0,0.0,27.135861259033156,0.0,0.0,"high-1925-thetahigh;15.61,-11.15.csv"
8984,22.725429190107718,0.0,0.0,22.467532394282856,0.0,0.0,"high-385-thetahigh;14.77,-4.31.csv"
8985,6.99638996358117,0.0,0.0,1.0924126101114577,0.0,0.0,"high-1335-thetahigh;0.21,-8.5.csv"
8986,3.0139540724519396,0.0,0.0,1.8960744583009583,0.0,0.0,"low-3078-thetamedium;14.08,-7.12.csv"
8987,0.6913178492638631,0.0,0.0,1.3400289714544449,0.0,0.0,"low-1001-thetalow;8.0,0.07.csv"
8988,5.081121932630145,0.0,0.0,2.570203681397333,0.0,0.0,"high-1917-thetamedium;3.27,-6.19.csv"
8989,0.2087653400838476,0.0,0.0,0.5029310416446213,0.0,0.0,"low-3164-thetamedium;1.28,-8.88.csv"
8990,4.4758090722422805,0.0,0.0,2.0628052768869125,0.0,0.0,"high-1058-thetalow;0.21,0.0.csv"
8991,0.3347657348404675,0.0,0.0,1.0045207167601509,0.0,0.0,"low-2714-thetamedium;14.77,-13.35.csv"
8992,37.10159619602216,0.0,0.0,28.789360984045643,0.0,0.0,"high-829-thetahigh;13.11,-6.55.csv"
8993,30.00186940615221,0.0,0.0,4.368900635049964,0.0,0.0,"high-3469-thetahigh;-1.24,-5.91.csv"
8994,1.922550059763323,0.0,0.0,1.2618343169245338,0.0,0.0,"low-338-thetalow;3.27,-8.54.csv"
8995,52.99615774794947,0.0,0.0,10.621003847277752,0.0,0.0,"high-575-thetahigh;5.83,-13.35.csv"
8996,2.5056980360535412,0.0,0.0,3.7872541521454455,0.0,0.0,"low-2806-thetamedium;14.81,-7.12.csv"
8997,10.363639796804641,0.0,0.0,3.2858212589532405,0.0,0.0,"high-915-thetalow;-1.24,-4.4.csv"
8998,0.6232029360651399,0.0,0.0,1.2261856082664846,0.0,0.0,"low-3062-thetalow;14.77,-6.55.csv"
8999,4.625733688213423,0.0,0.0,2.05767500457177,0.0,0.0,"high-1918-thetamedium;-13.9,-3.66.csv"
9000,6.542667644901912,0.0,0.0,2.818224332961356,0.0,0.0,"high-560-thetamedium;0.21,-4.4.csv"
9001,0.45038666314436193,0.0,0.0,0.7249444721601002,0.0,0.0,"low-1227-thetamedium;11.59,-14.85.csv"
9002,2.0260789825673045,0.0,0.0,3.125340700244812,0.0,0.0,"low-2285-thetalow;14.77,-6.98.csv"
9003,0.3104072139837966,0.0,0.0,0.9011666507813277,0.0,0.0,"low-1205-thetalow;3.27,-6.55.csv"
9004,0.8258937654212067,0.0,0.0,1.6697488379700287,0.0,0.0,"low-2441-thetalow;0.0,-3.2.csv"
9005,7.542161463004442,0.0,0.0,3.194090589995704,0.0,0.0,"high-3499-thetalow;0.0,-6.46.csv"
9006,0.814978378563731,0.0,0.0,1.2537506963042873,0.0,0.0,"low-682-thetalow;3.27,-6.32.csv"
9007,10.890337827064846,0.0,0.0,1.784562691914929,0.0,0.0,"high-704-thetamedium;-11.76,-11.37.csv"
9008,29.155423084876738,0.0,0.0,29.95292726299457,0.0,0.0,"high-2573-thetahigh;14.35,-3.2.csv"
9009,0.677526442737844,0.0,0.0,1.437959329799686,0.0,0.0,"low-8-thetalow;-13.9,-5.28.csv"
9010,0.44482390017909623,0.0,0.0,0.8118797534329514,0.0,0.0,"low-1133-thetalow;0.0,-6.46.csv"
9011,4.803207920868704,0.0,0.0,4.722433108506051,0.0,0.0,"high-3359-thetalow;14.81,-3.66.csv"
9012,10.253408714132345,0.0,0.0,6.31413023765411,0.0,0.0,"high-542-thetahigh;11.59,-3.2.csv"
9013,0.5521970781885839,0.0,0.0,0.6364377352987839,0.0,0.0,"low-511-thetamedium;-1.5,-6.55.csv"
9014,0.8538512922206164,0.0,0.0,1.4986888990420382,0.0,0.0,"low-169-thetalow;-3.74,0.0.csv"
9015,26.592300837366068,0.0,0.0,13.094548420171671,0.0,0.0,"high-1896-thetahigh;15.61,-10.92.csv"
9016,38.35254038654431,0.0,0.0,11.248971648735868,0.0,0.0,"high-2360-thetahigh;3.27,-5.28.csv"
9017,28.748339181522084,0.0,0.0,6.1372411609338915,0.0,0.0,"high-1587-thetahigh;3.27,-8.88.csv"
9018,23.565092095836107,0.0,0.0,24.622922150275738,0.0,0.0,"high-2341-thetahigh;13.11,2.03.csv"
9019,2.4217717510946972,0.0,0.0,1.2976537242219985,0.0,0.0,"low-2922-thetalow;3.36,-6.32.csv"
9020,29.49628955209544,0.0,0.0,23.90040328719452,0.0,0.0,"high-3046-thetahigh;13.11,-5.91.csv"
9021,1.9080668071192006,0.0,0.0,1.245244538434441,0.0,0.0,"low-2083-thetamedium;1.28,-6.55.csv"
9022,0.44207482859762304,0.0,0.0,0.9423330787844265,0.0,0.0,"low-2574-thetamedium;-1.24,-11.37.csv"
9023,5.31832310433076,0.0,0.0,0.5906677522209121,0.0,0.0,"high-3370-thetahigh;-13.9,-5.28.csv"
9024,3.030734808486265,0.0,0.0,1.5475383169397192,0.0,0.0,"low-889-thetamedium;3.27,-5.91.csv"
9025,48.23137166029892,0.0,0.0,43.614375386360386,0.0,0.0,"high-319-thetahigh;15.61,-5.91.csv"
9026,0.5501749699553454,0.0,0.0,0.752725877107522,0.0,0.0,"low-2787-thetalow;1.6,-8.5.csv"
9027,5.3278945661221115,0.0,0.0,0.70690778899858,0.0,0.0,"high-2009-thetahigh;3.27,-13.35.csv"
9028,1.5188795450364951,0.0,0.0,2.2531770778876936,0.0,0.0,"low-2162-thetamedium;11.59,-6.19.csv"
9029,0.5918323405868922,0.0,0.0,0.78389503988883,0.0,0.0,"low-2008-thetamedium;3.27,-6.61.csv"
9030,0.6457319743229395,0.0,0.0,0.966166379670273,0.0,0.0,"low-2576-thetamedium;-11.76,-4.31.csv"
9031,14.13798752230226,0.0,0.0,3.5788049249611795,0.0,0.0,"high-2827-thetahigh;3.27,-5.28.csv"
9032,0.2465298020574385,0.0,0.0,0.8860572164823527,0.0,0.0,"low-9-thetalow;3.27,-14.85.csv"
9033,9.594371031447892,0.0,0.0,8.493035409388742,0.0,0.0,"high-17-thetalow;13.11,-3.2.csv"
9034,0.3407267301574024,0.0,0.0,0.7366575135492008,0.0,0.0,"low-3099-thetamedium;14.81,0.0.csv"
9035,5.681145239946147,0.0,0.0,3.690275215494486,0.0,0.0,"high-2678-thetamedium;14.77,-14.85.csv"
9036,0.7097338248257812,0.0,0.0,1.1837578947921974,0.0,0.0,"low-747-thetamedium;14.77,-4.4.csv"
9037,0.38537920692218486,0.0,0.0,0.6290640219491468,0.0,0.0,"low-3109-thetamedium;15.61,-8.88.csv"
9038,15.373680274894621,0.0,0.0,11.666809462469367,0.0,0.0,"high-273-thetahigh;11.59,-3.66.csv"
9039,56.47335441652118,0.0,0.0,5.722103145978133,0.0,0.0,"high-88-thetahigh;1.95,-14.85.csv"
9040,2.538909382310119,0.0,0.0,2.8813790901255203,0.0,0.0,"low-1509-thetalow;14.35,-6.46.csv"
9041,43.913652182823064,0.0,0.0,1.990154008449506,0.0,0.0,"high-2682-thetahigh;-13.9,-7.12.csv"
9042,7.43764523152103,0.0,0.0,6.225705897387515,0.0,0.0,"high-2961-thetalow;8.0,0.0.csv"
9043,0.806834827574298,0.0,0.0,0.9085623843671504,0.0,0.0,"low-1507-thetalow;13.11,-6.55.csv"
9044,28.406335410703136,0.0,0.0,26.86813272957217,0.0,0.0,"high-226-thetahigh;14.77,-6.98.csv"
9045,7.552307025702968,0.0,0.0,2.2227617844872323,0.0,0.0,"high-532-thetalow;-3.74,-6.46.csv"
9046,4.892465118513376,0.0,0.0,2.6529664793601446,0.0,0.0,"high-442-thetamedium;3.27,-6.55.csv"
9047,45.4120043044318,0.0,0.0,3.6017661914851047,0.0,0.0,"high-1080-thetahigh;-11.76,-3.2.csv"
9048,0.8231619053298465,0.0,0.0,1.885560614462081,0.0,0.0,"low-872-thetalow;1.6,-5.91.csv"
9049,5.048795594892582,0.0,0.0,1.291170641375424,0.0,0.0,"high-248-thetamedium;-11.76,-3.2.csv"
9050,1.0237299136427918,0.0,0.0,0.9136131947406849,0.0,0.0,"low-50-thetamedium;-11.76,2.03.csv"
9051,51.490607906741346,0.0,0.0,22.38584856767097,0.0,0.0,"high-2962-thetahigh;14.35,-11.37.csv"
9052,8.24885222959867,0.0,0.0,1.6385208577508865,0.0,0.0,"high-658-thetahigh;5.83,-5.28.csv"
9053,25.804552187282216,0.0,0.0,22.096004463885627,0.0,0.0,"high-1204-thetahigh;14.08,-5.28.csv"
9054,7.154529494944422,0.0,0.0,1.6438673126991146,0.0,0.0,"high-1993-thetamedium;-13.9,-6.55.csv"
9055,48.13936873229825,0.0,0.0,3.6641444195393627,0.0,0.0,"high-3218-thetahigh;-1.51,-13.35.csv"
9056,0.6632042483236791,0.0,0.0,1.1651873786513458,0.0,0.0,"low-1874-thetamedium;14.08,-5.67.csv"
9057,41.28585493008909,0.0,0.0,15.268878557114453,0.0,0.0,"high-2261-thetahigh;0.0,0.07.csv"
9058,35.412404279242075,0.0,0.0,5.5818283952368155,0.0,0.0,"high-2328-thetahigh;0.0,-6.98.csv"
9059,5.765140199060466,0.0,0.0,4.3011705523879495,0.0,0.0,"high-3110-thetamedium;14.77,-6.98.csv"
9060,1.2310388327385868,0.0,0.0,2.2702901867291008,0.0,0.0,"low-2243-thetalow;15.61,-3.66.csv"
9061,0.47090818661863043,0.0,0.0,1.1248498596069536,0.0,0.0,"low-713-thetalow;13.11,-5.67.csv"
9062,1.1105500223130902,0.0,0.0,1.5559865867541303,0.0,0.0,"low-2611-thetalow;8.0,-6.55.csv"
9063,13.076912282452133,0.0,0.0,1.3923056661314566,0.0,0.0,"high-1778-thetahigh;-3.74,-11.37.csv"
9064,0.7047047006513034,0.0,0.0,1.6200252514192983,0.0,0.0,"low-1518-thetalow;1.6,-6.55.csv"
9065,3.8848919247738736,0.0,0.0,3.0442297156251406,0.0,0.0,"high-416-thetamedium;14.35,-5.28.csv"
9066,1.9028214641708456,0.0,0.0,1.700997010577513,0.0,0.0,"low-3492-thetamedium;3.36,-13.35.csv"
9067,0.7039825286239397,0.0,0.0,1.067219758779126,0.0,0.0,"low-319-thetalow;14.81,0.07.csv"
9068,1.2074411332182131,0.0,0.0,2.03863829465901,0.0,0.0,"low-1060-thetamedium;14.77,-5.28.csv"
9069,28.21620047931893,0.0,0.0,13.963191054600266,0.0,0.0,"high-2713-thetahigh;14.35,-11.15.csv"
9070,2.4353876816537485,0.0,0.0,2.2411471934059364,0.0,0.0,"low-2628-thetamedium;3.27,-6.55.csv"
9071,10.086720978548524,0.0,0.0,1.0540183128657572,0.0,0.0,"high-2251-thetahigh;-1.24,-11.37.csv"
9072,4.310779049935446,0.0,0.0,2.5828435804471184,0.0,0.0,"high-2768-thetamedium;3.27,-4.11.csv"
9073,53.64048024807306,0.0,0.0,9.82233769526858,0.0,0.0,"high-2277-thetahigh;0.0,-6.32.csv"
9074,7.232305201128961,0.0,0.0,3.944386869518773,0.0,0.0,"high-1245-thetamedium;5.83,-10.92.csv"
9075,5.08284617327123,0.0,0.0,4.747804848142521,0.0,0.0,"high-2267-thetamedium;14.81,-6.55.csv"
9076,49.05691248404371,0.0,0.0,7.80450603180888,0.0,0.0,"high-1284-thetahigh;-1.5,-4.11.csv"
9077,0.6322711590149196,0.0,0.0,0.7404840976363344,0.0,0.0,"low-3378-thetalow;15.61,-13.35.csv"
9078,3.3321492635602814,0.0,0.0,1.9633920954103163,0.0,0.0,"low-868-thetalow;-1.24,-6.61.csv"
9079,24.13760634047557,0.0,0.0,5.814347338338837,0.0,0.0,"high-2225-thetahigh;8.0,-10.92.csv"
9080,28.099438584254226,0.0,0.0,2.1528786490511447,0.0,0.0,"high-3268-thetahigh;-8.35,-6.61.csv"
9081,0.3707197230684073,0.0,0.0,0.6683251921858016,0.0,0.0,"low-1581-thetamedium;13.11,-6.55.csv"
9082,4.105324446665971,0.0,0.0,1.8984118340453433,0.0,0.0,"high-3173-thetalow;3.36,-6.46.csv"
9083,15.783173571688895,0.0,0.0,3.220350961318064,0.0,0.0,"high-2712-thetahigh;1.95,-6.98.csv"
9084,0.3887343255450769,0.0,0.0,0.7458631758002391,0.0,0.0,"low-557-thetamedium;0.21,-6.55.csv"
9085,51.84941389746941,0.0,0.0,9.416648333593102,0.0,0.0,"high-1188-thetahigh;0.0,-6.61.csv"
9086,1.590378718491325,0.0,0.0,1.875655984101754,0.0,0.0,"low-2110-thetamedium;3.36,-6.55.csv"
9087,8.861053871837967,0.0,0.0,4.123343243967552,0.0,0.0,"high-3453-thetamedium;0.0,-5.28.csv"
